Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3345.0457
FDX11,OUT017,3120.0044
FDE09,OUT035,1974.4586
NCK06,OUT049,2069.4917
DRE37,OUT017,3229.4875
FDV56,OUT046,1790.8715
FDY43,OUT017,2885.0027
FDV35,OUT013,2506.835
FDF05,OUT019,1007.0291
FDA36,OUT035,3138.5361
FDS13,OUT027,6245.499
FDU47,OUT013,2360.6565
FDI36,OUT010,458.66647
FDH48,OUT046,1426.0911
FDZ14,OUT013,1962.9154
FDS46,OUT013,2002.1198
FDE21,OUT017,2105.9377
FDA26,OUT049,3685.0771
FDV12,OUT046,1636.2279
FDL46,OUT019,217.38248
FDN57,OUT013,2331.3533
NCJ18,OUT017,1994.0057
FDO36,OUT045,2823.1921
FDX55,OUT018,3272.863
FDT25,OUT019,242.12064
FDD16,OUT049,1225.4678
NCX18,OUT013,3182.802
NCG55,OUT018,1558.1041
NCV18,OUT049,1439.8263
NCS18,OUT035,1847.9185
FDC37,OUT045,1658.3677
FDE47,OUT046,2127.8494
DRG49,OUT019,824.2772
FDC39,OUT049,3461.8132
FDH24,OUT019,336.48392
FDV39,OUT027,4851.728
NCL17,OUT045,2259.6934
NCY53,OUT035,1951.7235
FDH52,OUT013,982.2511
NCD19,OUT018,642.3326
FDI44,OUT046,1273.7932
DRD49,OUT027,5640.3306
FDN08,OUT035,2114.8442
FDO20,OUT027,6036.961
FDY02,OUT046,4244.673
FDX23,OUT045,1465.52
FDX01,OUT017,2095.2236
FDH20,OUT027,2929.0098
NCX41,OUT017,3603.563
FDD21,OUT027,3262.3037
DRH11,OUT019,155.43597
DRE60,OUT018,3374.5974
FDB10,OUT013,3886.82
FDH38,OUT013,1991.3002
NCL07,OUT018,565.2827
FDD48,OUT046,1855.2546
NCT54,OUT027,2742.5325
FDF32,OUT027,4924.5024
DRH51,OUT045,1268.6007
DRG03,OUT035,2572.4534
NCY42,OUT019,290.24384
FDH32,OUT017,1712.5262
NCJ06,OUT027,3263.407
FDH47,OUT027,2969.4219
FDZ08,OUT018,1123.4882
FDK16,OUT017,1630.2355
DRG01,OUT018,978.27826
NCM53,OUT027,3032.6672
NCB07,OUT035,3285.6775
NCZ06,OUT035,4200.5933
FDU48,OUT049,2219.1218
NCB55,OUT027,1824.1012
FDP15,OUT013,4286.205
FDF17,OUT046,3162.2842
NCN06,OUT049,2756.8594
DRM48,OUT018,534.5693
FDH10,OUT046,3127.1643
FDC60,OUT018,1216.1243
FDE35,OUT018,799.16235
DRI23,OUT013,2552.1887
NCR38,OUT013,4082.0266
FDP04,OUT035,1050.0829
NCW17,OUT045,2045.8214
FDX34,OUT017,2154.861
NCK53,OUT045,1525.0317
NCO54,OUT010,155.43597
NCH55,OUT046,2042.5051
FDT44,OUT027,3242.9277
DRG49,OUT046,3970.8235
FDX46,OUT010,155.43597
DRG36,OUT049,2874.61
FDU37,OUT049,1475.7467
FDK10,OUT049,3130.7444
DRF37,OUT027,6161.6875
FDC44,OUT035,1939.3407
FDP15,OUT046,4168.6396
FDZ27,OUT027,1569.8658
FDY22,OUT019,283.5943
DRG51,OUT035,2765.6257
FDN58,OUT045,3770.0574
FDW01,OUT049,2661.767
FDX24,OUT018,1298.1309
FDO51,OUT017,781.93915
FDJ52,OUT027,4056.9382
NCY06,OUT010,233.02478
FDE20,OUT018,2543.5144
FDT23,OUT010,160.22977
FDQ51,OUT046,802.5326
FDE35,OUT046,1119.8934
FDB46,OUT013,3496.4158
NCG19,OUT035,3851.6304
NCL06,OUT018,3938.5647
FDT36,OUT019,155.43597
FDC56,OUT049,2103.6348
FDJ26,OUT049,3672.849
FDZ59,OUT017,2906.7751
FDV11,OUT027,4459.91
FDR13,OUT010,202.36545
FDI15,OUT018,3952.6067
FDF47,OUT018,3449.4827
NCB54,OUT019,255.2091
NCK19,OUT027,4755.9316
FDX16,OUT017,2541.942
FDL50,OUT045,2052.6135
NCE31,OUT035,648.6638
DRJ01,OUT049,2736.631
FDE22,OUT013,2641.3486
FDY20,OUT019,165.78137
NCO14,OUT045,669.77155
NCR50,OUT017,2584.5312
DRM47,OUT017,3221.5476
FDO27,OUT010,159.2797
FDJ20,OUT027,3406.797
NCX17,OUT013,3796.7053
FDG59,OUT049,725.6535
FDD52,OUT045,1604.8436
FDO48,OUT017,3794.405
FDC59,OUT019,163.69598
FDS15,OUT018,1499.2081
FDB47,OUT035,3572.1123
FDV14,OUT019,162.02179
FDB27,OUT013,3142.8433
FDA35,OUT035,2158.2705
FDN51,OUT018,4018.8977
FDO39,OUT019,410.13123
FDB28,OUT049,3281.0059
DRJ25,OUT046,782.05304
FDH46,OUT027,2983.6853
FDI10,OUT045,2771.6055
FDU21,OUT018,527.8939
FDD09,OUT049,3090.2231
FDD10,OUT046,2952.154
FDN31,OUT010,432.31708
FDA46,OUT018,2917.8884
FDM56,OUT046,1775.6249
FDF11,OUT010,967.9875
FDS32,OUT018,2062.3977
NCM06,OUT013,2463.3445
FDZ26,OUT045,3774.7634
FDO01,OUT013,2366.251
FDJ46,OUT049,2976.6436
FDG26,OUT019,1041.0386
FDZ38,OUT035,2911.2798
NCO55,OUT013,1753.0101
FDT60,OUT035,2127.3904
FDW37,OUT049,1609.5226
NCK42,OUT018,3222.2568
FDA45,OUT046,2823.3386
FDW55,OUT018,3914.1233
FDY44,OUT017,3409.2468
FDQ31,OUT017,1612.1577
FDM09,OUT049,2932.7568
FDH12,OUT018,1445.7379
NCQ43,OUT035,1971.1208
FDT33,OUT035,2896.7788
NCT41,OUT018,2169.1138
DRJ25,OUT010,155.43597
NCQ41,OUT046,3218.2659
NCN17,OUT049,1754.6807
DRO35,OUT027,3190.7676
FDU27,OUT018,595.5174
FDY43,OUT027,4345.9277
FDG46,OUT035,2059.205
DRL49,OUT018,2067.7573
NCB55,OUT049,921.7189
FDK28,OUT049,4406.317
FDO49,OUT045,892.13885
FDT03,OUT013,2949.2205
FDW33,OUT027,3017.757
FDR02,OUT035,1864.1295
FDF50,OUT013,3276.2205
FDA40,OUT018,1146.8077
NCT53,OUT018,2448.6987
FDY60,OUT035,2467.8994
FDP44,OUT027,3031.7122
NCQ50,OUT045,3375.8872
NCC30,OUT017,3020.2927
FDQ60,OUT018,1702.0352
FDG41,OUT046,1746.7959
FDQ03,OUT046,3889.8176
FDM03,OUT045,1612.5652
FDZ51,OUT018,1285.2123
DRF51,OUT035,648.53064
FDF39,OUT017,4509.961
FDW52,OUT035,2756.523
FDY22,OUT049,2531.14
FDG14,OUT013,2528.2583
FDA57,OUT017,707.3152
FDL45,OUT019,244.30167
FDX28,OUT046,1537.2439
NCQ54,OUT013,2744.3323
FDH40,OUT045,1213.585
FDU52,OUT035,2637.5273
FDT60,OUT010,214.04404
FDK08,OUT045,1585.9708
FDN04,OUT049,3022.8284
FDE50,OUT013,3130.4524
FDI16,OUT049,807.1906
FDM50,OUT049,1090.9886
NCV30,OUT049,1007.86584
FDT44,OUT013,1895.1107
FDY60,OUT013,2401.9766
FDT56,OUT017,1043.3046
FDV58,OUT018,2878.196
FDU04,OUT013,1976.2083
NCN05,OUT027,4557.7275
FDI53,OUT018,2308.5825
FDD34,OUT046,2712.045
FDW47,OUT027,3382.3264
FDT51,OUT027,3154.55
FDO27,OUT013,1540.8262
NCQ18,OUT018,1337.8407
NCW05,OUT013,1730.9404
FDI15,OUT010,1070.4163
NCH43,OUT010,591.5449
FDT40,OUT049,2102.7798
NCG19,OUT017,3863.136
NCM30,OUT035,689.4339
FDB38,OUT017,2790.9592
FDB22,OUT046,2511.887
FDC58,OUT046,737.92993
NCI29,OUT013,2308.064
FDA23,OUT010,163.6932
DRG48,OUT013,2371.0422
FDV21,OUT013,2014.3038
NCG18,OUT019,180.28644
FDG40,OUT045,553.99225
FDU24,OUT018,1303.4392
FDA22,OUT049,2925.647
FDY35,OUT046,786.32245
FDJ15,OUT045,2881.9897
NCW18,OUT018,3572.004
FDK56,OUT018,2818.6152
FDF44,OUT046,2222.5793
FDP51,OUT049,2053.9805
FDU22,OUT027,3221.956
FDM28,OUT017,2994.8452
NCL42,OUT046,3950.3552
FDJ15,OUT019,425.4688
FDI32,OUT018,1610.6238
DRL11,OUT046,2548.8447
DRO59,OUT018,939.0385
FDA07,OUT019,244.05103
NCO53,OUT013,2924.7788
FDO21,OUT045,3647.0994
FDW39,OUT045,2859.654
NCV17,OUT013,2131.962
FDE22,OUT046,2606.7905
NCB06,OUT018,2290.4412
DRF48,OUT017,3185.8242
FDB05,OUT013,4039.4683
FDP28,OUT027,6079.6187
FDP23,OUT046,3644.3464
NCS41,OUT018,2723.917
FDS40,OUT018,524.9841
FDA16,OUT017,3692.6685
FDN20,OUT035,2883.2874
FDF04,OUT027,6065.401
DRG36,OUT018,2482.0046
FDW16,OUT018,1231.2314
FDU09,OUT017,1000.3027
FDW01,OUT046,2552.7434
FDB15,OUT045,4204.1924
NCJ17,OUT049,1503.0961
NCT18,OUT018,2675.9897
FDG16,OUT018,3150.6375
FDP27,OUT017,3237.9976
FDQ44,OUT027,3335.4133
FDL50,OUT027,3457.8518
FDW57,OUT027,4444.5273
FDS34,OUT013,1881.6967
NCV30,OUT035,1030.5208
FDD26,OUT018,2822.2302
FDA03,OUT045,2281.25
FDS27,OUT018,2939.917
FDM12,OUT013,3071.0066
NCV42,OUT027,3091.63
NCS41,OUT046,3027.0364
FDN56,OUT018,2101.1565
DRK59,OUT046,3755.724
NCG18,OUT046,1655.2363
NCN26,OUT017,2033.0569
FDI60,OUT027,2023.8204
NCI43,OUT049,804.54675
NCL17,OUT049,2449.3496
FDQ19,OUT019,883.58276
FDY43,OUT049,2844.2498
FDR36,OUT049,745.72064
FDJ58,OUT049,2938.546
DRY23,OUT045,661.18384
FDK26,OUT027,4759.677
DRH03,OUT045,1385.3164
FDC10,OUT010,208.04196
FDD23,OUT013,3176.7756
FDP32,OUT045,2016.4993
FDO31,OUT035,1503.976
FDQ57,OUT013,2397.209
FDX32,OUT027,3796.7869
FDC39,OUT027,4935.77
FDU55,OUT046,4306.218
FDL45,OUT013,2022.1566
DRK37,OUT049,3209.1165
FDK22,OUT013,3542.9905
DRG37,OUT027,4013.4268
FDK22,OUT017,3673.0706
DRH36,OUT018,916.7271
DRC36,OUT018,2580.2563
DRE03,OUT027,1471.5752
FDF34,OUT046,3273.348
FDZ22,OUT046,1392.4642
FDC44,OUT010,189.00854
FDN31,OUT027,4703.2773
FDO03,OUT017,3907.0454
FDA01,OUT049,1046.4921
NCH42,OUT049,3871.3943
FDF46,OUT018,1623.4453
DRL35,OUT046,679.38324
FDW46,OUT049,1114.8966
FDB58,OUT046,2360.654
FDD47,OUT018,2593.7656
NCO17,OUT045,1854.0043
FDJ26,OUT017,3736.157
FDU37,OUT045,1298.6605
